2328476, 71, 44, 2074, -512, -52, -181
2328785, 73, 48, 2070, -512, -52, -181
2329236, 77, 45, 2074, -512, -52, -181
2329545, 84, 46, 2073, -508, -53, -186
2329996, 82, 44, 2067, -508, -53, -186
2330305, 81, 44, 2060, -508, -53, -186
2330757, 83, 43, 2056, -503, -55, -186
2331065, 85, 42, 2057, -503, -55, -186
2331517, 99, 47, 2052, -500, -54, -183
2331826, 101, 45, 2050, -500, -54, -183
2332277, 99, 44, 2037, -500, -54, -183
2332586, 97, 40, 2031, -500, -51, -188
2333037, 93, 33, 2030, -500, -51, -188
2333346, 98, 35, 2025, -500, -51, -188
2333797, 101, 36, 2022, -502, -50, -193
2334106, 104, 34, 2023, -502, -50, -193
2334558, 110, 35, 2010, -501, -49, -198
2334866, 115, 34, 2010, -501, -49, -198
2335318, 105, 44, 2009, -501, -49, -198
2335627, 109, 45, 2005, -504, -46, -204
2336078, 116, 34, 1996, -504, -46, -204
2336387, 115, 35, 1995, -504, -46, -204
2336838, 107, 38, 1989, -512, -43, -214
2337147, 111, 39, 1987, -512, -43, -214
2337599, 110, 33, 1991, -518, -43, -224
2337907, 111, 31, 1991, -518, -43, -224
2338359, 114, 28, 1980, -518, -43, -224
2338668, 115, 25, 1978, -521, -45, -233
2339119, 123, 23, 1969, -521, -45, -233
2339428, 124, 25, 1973, -521, -45, -233
2339879, 123, 27, 1971, -528, -46, -241
2340188, 123, 24, 1973, -528, -46, -241
2340639, 126, 18, 1974, -539, -43, -249
2340948, 129, 18, 1971, -539, -43, -249
2341400, 134, 16, 1968, -539, -43, -249
2341708, 130, 23, 1965, -551, -36, -259
2342160, 133, 20, 1972, -551, -36, -259
2342468, 133, 22, 1971, -551, -36, -259
2342920, 142, 20, 1972, -561, -27, -271
2343229, 142, 16, 1972, -561, -27, -271
2343680, 134, 14, 1973, -570, -17, -279
2343989, 139, 15, 1979, -570, -17, -279
2344440, 143, 9, 1979, -570, -17, -279
2344749, 143, 11, 1977, -583, -3, -286
2345201, 154, 10, 1986, -583, -3, -286
2345509, 149, 13, 1991, -583, -3, -286
2345961, 148, 9, 1992, -597, 10, -295
2346270, 146, 2, 1994, -597, 10, -295
2346721, 151, 5, 2003, -606, 27, -305
2347030, 153, 7, 2005, -606, 27, -305
2347481, 156, 1, 2010, -606, 27, -305
2347790, 155, 2, 2008, -616, 48, -317
2348241, 158, 6, 2012, -616, 48, -317
2348550, 154, 8, 2019, -616, 48, -317
2349002, 153, 5, 2025, -624, 66, -329
2349310, 151, 9, 2022, -624, 66, -329
2349762, 152, 6, 2028, -627, 83, -340
2350071, 149, 8, 2032, -627, 83, -340
2350522, 152, 5, 2031, -627, 83, -340
2350831, 144, 3, 2039, -633, 103, -356
2351282, 134, 12, 2039, -633, 103, -356
2351591, 138, 7, 2041, -633, 103, -356
2352043, 141, 5, 2049, -640, 126, -374
2352351, 140, -1, 2049, -640, 126, -374
2352803, 140, 3, 2051, -638, 148, -386
2353111, 139, 4, 2052, -638, 148, -386
2353563, 136, 12, 2062, -638, 148, -386
2353872, 133, 14, 2068, -635, 166, -395
2354323, 127, 14, 2067, -635, 166, -395
2354632, 124, 14, 2070, -635, 166, -395
2355083, 121, 12, 2069, -632, 183, -405
2355392, 121, 17, 2073, -632, 183, -405
2355843, 121, 18, 2079, -623, 202, -414
2356152, 114, 17, 2085, -623, 202, -414
2356604, 112, 12, 2089, -623, 202, -414
2356912, 111, 12, 2092, -615, 218, -427
2357364, 100, 13, 2091, -615, 218, -427
2357673, 101, 17, 2092, -615, 218, -427
2358124, 101, 24, 2099, -609, 234, -438
2358433, 99, 23, 2106, -609, 234, -438
2358884, 101, 25, 2109, -600, 249, -443
2359193, 96, 24, 2110, -600, 249, -443
2359645, 88, 29, 2115, -600, 249, -443
2359953, 86, 26, 2114, -588, 262, -451
2360405, 77, 29, 2117, -588, 262, -451
2360713, 80, 28, 2124, -588, 262, -451
2361165, 89, 24, 2126, -575, 274, -462
2361474, 83, 23, 2126, -575, 274, -462
2361925, 75, 26, 2135, -562, 287, -470
2362234, 75, 26, 2142, -562, 287, -470
2362685, 73, 28, 2153, -562, 287, -470
2362994, 73, 27, 2153, -549, 300, -475
2363446, 72, 32, 2153, -549, 300, -475
2363754, 71, 33, 2161, -549, 300, -475
2364206, 70, 22, 2161, -536, 311, -481
2364514, 67, 24, 2163, -536, 311, -481
2364966, 64, 31, 2171, -520, 319, -486
2365275, 62, 26, 2172, -520, 319, -486
2365726, 67, 25, 2181, -520, 319, -486
2366035, 63, 31, 2178, -502, 322, -490
2366486, 56, 32, 2179, -502, 322, -490
2366795, 55, 34, 2183, -502, 322, -490
2367247, 60, 25, 2191, -482, 319, -488
2367555, 62, 22, 2190, -482, 319, -488
2368007, 62, 28, 2199, -462, 315, -483
2368316, 59, 33, 2203, -462, 315, -483
2368767, 55, 23, 2208, -462, 315, -483
2369076, 48, 22, 2207, -442, 315, -484
2369527, 52, 32, 2215, -442, 315, -484
2369836, 47, 29, 2219, -442, 315, -484
2370287, 46, 24, 2228, -422, 313, -488
2370596, 48, 26, 2228, -422, 313, -488
2371048, 58, 32, 2225, -400, 309, -488
2371356, 53, 29, 2230, -400, 309, -488
2371808, 56, 26, 2233, -400, 309, -488
2372117, 53, 27, 2235, -374, 307, -484
2372568, 49, 29, 2231, -374, 307, -484
2372877, 48, 30, 2233, -374, 307, -484
2373328, 46, 30, 2236, -347, 301, -481
2373637, 45, 30, 2240, -347, 301, -481
2374088, 48, 25, 2243, -320, 291, -481
2374397, 46, 28, 2242, -320, 291, -481
2374849, 51, 32, 2242, -320, 291, -481
2375157, 47, 36, 2247, -290, 280, -479
2375609, 50, 30, 2240, -290, 280, -479
2375918, 51, 30, 2239, -290, 280, -479
2376369, 47, 31, 2248, -256, 265, -477
2376678, 43, 36, 2249, -256, 265, -477
2377129, 43, 35, 2245, -222, 245, -475
2377438, 47, 32, 2243, -222, 245, -475
2377890, 51, 32, 2241, -222, 245, -475
2378198, 48, 31, 2238, -192, 223, -473
2378650, 41, 37, 2234, -192, 223, -473
2378958, 43, 40, 2238, -192, 223, -473
2379410, 43, 38, 2242, -162, 198, -472
2379719, 39, 36, 2237, -162, 198, -472
2380170, 33, 39, 2234, -128, 170, -474
2380479, 42, 37, 2235, -128, 170, -474
2380930, 47, 38, 2235, -128, 170, -474
2381239, 43, 38, 2232, -95, 139, -479
2381691, 37, 35, 2233, -95, 139, -479
2381999, 37, 32, 2226, -95, 139, -479
2382451, 29, 37, 2225, -66, 108, -479
2382759, 32, 39, 2221, -66, 108, -479
2383211, 30, 32, 2218, -35, 80, -477
2383520, 28, 32, 2221, -35, 80, -477
2383971, 32, 31, 2216, -35, 80, -477
2384280, 31, 36, 2210, -3, 53, -478
2384731, 33, 38, 2206, -3, 53, -478
2385040, 34, 38, 2211, -3, 53, -478
2385492, 27, 36, 2199, 24, 24, -483
2385800, 30, 40, 2197, 24, 24, -483
2386252, 42, 40, 2199, 49, -7, -479
2386561, 42, 38, 2202, 49, -7, -479
2387012, 32, 35, 2189, 49, -7, -479
2387321, 35, 31, 2186, 77, -40, -474
2387772, 42, 37, 2187, 77, -40, -474
2388081, 43, 42, 2182, 77, -40, -474
2388532, 42, 32, 2179, 102, -75, -474
2388841, 41, 32, 2175, 102, -75, -474
2389293, 42, 37, 2167, 125, -109, -472
2389601, 45, 35, 2163, 125, -109, -472
2390053, 47, 44, 2167, 125, -109, -472
2390362, 53, 41, 2166, 149, -143, -469
2390813, 60, 37, 2163, 149, -143, -469
2391122, 55, 33, 2158, 149, -143, -469
2391573, 49, 36, 2155, 169, -174, -470
2391882, 53, 38, 2149, 169, -174, -470
2392333, 60, 39, 2142, 183, -203, -472
2392642, 60, 40, 2144, 183, -203, -472
2393094, 62, 32, 2148, 183, -203, -472
2393402, 62, 37, 2140, 200, -231, -471
2393854, 61, 46, 2129, 200, -231, -471
2394163, 65, 43, 2124, 200, -231, -471
2394614, 70, 43, 2118, 217, -253, -470
2394923, 67, 44, 2120, 217, -253, -470
2395374, 69, 48, 2117, 235, -268, -474
2395683, 71, 52, 2119, 235, -268, -474
2396134, 76, 46, 2112, 235, -268, -474
2396443, 76, 47, 2105, 251, -284, -478
2396895, 73, 59, 2095, 251, -284, -478
2397203, 72, 61, 2094, 251, -284, -478
2397655, 80, 58, 2094, 263, -300, -478
2397964, 79, 57, 2091, 263, -300, -478
2398415, 77, 55, 2080, 275, -308, -477
2398724, 83, 56, 2081, 275, -308, -477
2399175, 81, 59, 2077, 275, -308, -477
2399484, 83, 65, 2071, 289, -314, -479
2399936, 87, 68, 2066, 289, -314, -479
2400244, 88, 63, 2063, 289, -314, -479
2400696, 89, 71, 2054, 299, -321, -479
2401004, 91, 69, 2052, 299, -321, -479
2401456, 92, 78, 2053, 305, -322, -476
2401765, 92, 74, 2048, 305, -322, -476
2402216, 96, 70, 2038, 305, -322, -476
2402525, 94, 75, 2034, 310, -319, -478
2402976, 101, 72, 2028, 310, -319, -478
2403285, 108, 78, 2026, 310, -319, -478
2403737, 111, 87, 2024, 316, -313, -484
2404045, 115, 83, 2022, 316, -313, -484
2404497, 124, 79, 2021, 317, -304, -490
2404805, 126, 84, 2023, 317, -304, -490
2405257, 137, 88, 2017, 317, -304, -490
2405566, 141, 90, 2014, 317, -293, -493
2406017, 150, 96, 2024, 317, -293, -493
2406326, 161, 102, 2025, 317, -293, -493
2406777, 177, 99, 2026, 319, -278, -494
2407086, 178, 96, 2026, 319, -278, -494
2407538, 183, 96, 2023, 319, -264, -500
2407846, 185, 101, 2020, 319, -264, -500
2408298, 190, 106, 2011, 319, -264, -500
2408606, 191, 104, 2005, 312, -256, -512
2409058, 199, 98, 2009, 312, -256, -512
2409367, 205, 101, 2008, 312, -256, -512
2409818, 210, 100, 2000, 307, -249, -527
2410127, 209, 100, 1990, 307, -249, -527
2410578, 209, 95, 1993, 305, -238, -543
2410887, 211, 94, 1990, 305, -238, -543
2411339, 203, 94, 1976, 305, -238, -543
2411647, 202, 93, 1967, 305, -216, -563
2412099, 207, 95, 1968, 305, -216, -563
2412408, 204, 96, 1966, 305, -216, -563
2412859, 202, 91, 1957, 301, -184, -587
2413168, 197, 88, 1954, 301, -184, -587
2413619, 190, 84, 1952, 299, -150, -611
2413928, 184, 93, 1953, 299, -150, -611
2414379, 195, 97, 1945, 299, -150, -611
2414688, 193, 96, 1943, 295, -115, -634
2415140, 187, 97, 1936, 295, -115, -634
2415448, 187, 98, 1933, 295, -115, -634
2415900, 189, 88, 1942, 284, -74, -655
2416209, 183, 97, 1939, 284, -74, -655
2416660, 185, 97, 1930, 269, -37, -670
2416969, 186, 98, 1931, 269, -37, -670
2417420, 183, 100, 1935, 269, -37, -670
2417729, 182, 96, 1932, 252, -1, -685
2418180, 185, 92, 1926, 252, -1, -685
2418489, 182, 95, 1925, 252, -1, -685
2418941, 174, 90, 1930, 237, 38, -704
2419249, 170, 93, 1932, 237, 38, -704
2419701, 160, 91, 1913, 225, 79, -720
2420010, 159, 98, 1909, 225, 79, -720
2420461, 144, 103, 1909, 225, 79, -720
2420770, 138, 96, 1908, 212, 118, -732
2421221, 136, 91, 1908, 212, 118, -732
2421530, 133, 91, 1903, 212, 118, -732
2421981, 116, 96, 1891, 197, 156, -743
2422290, 117, 97, 1886, 197, 156, -743
2422742, 107, 101, 1891, 181, 195, -751
2423050, 110, 98, 1892, 181, 195, -751
2423502, 106, 93, 1885, 181, 195, -751
2423811, 102, 93, 1881, 164, 233, -756
2424262, 99, 96, 1874, 164, 233, -756
2424571, 101, 97, 1872, 164, 233, -756
2425022, 90, 95, 1881, 144, 263, -764
2425331, 94, 95, 1882, 144, 263, -764
2425783, 100, 95, 1879, 119, 287, -773
2426091, 98, 95, 1880, 119, 287, -773
2426543, 95, 97, 1886, 119, 287, -773
2426852, 94, 96, 1885, 97, 304, -775
2427303, 93, 96, 1880, 97, 304, -775
2427612, 92, 93, 1884, 97, 304, -775
2428063, 100, 93, 1884, 77, 314, -774
2428372, 97, 91, 1884, 77, 314, -774
2428823, 93, 85, 1876, 57, 316, -777
2429132, 87, 87, 1877, 57, 316, -777
2429584, 90, 90, 1864, 57, 316, -777
2429892, 90, 92, 1864, 35, 317, -777
2430344, 88, 95, 1878, 35, 317, -777
2430653, 91, 93, 1871, 35, 317, -777
2431104, 91, 92, 1859, 14, 322, -777
2431413, 90, 91, 1861, 14, 322, -777
2431864, 92, 89, 1852, -4, 325, -780
2432173, 98, 91, 1857, -4, 325, -780
2432624, 90, 86, 1856, -4, 325, -780
2432933, 90, 86, 1851, -23, 328, -785
2433385, 86, 86, 1847, -23, 328, -785
2433693, 79, 80, 1849, -23, 328, -785
2434145, 76, 78, 1843, -45, 330, -790
2434454, 72, 78, 1833, -45, 330, -790
2434905, 62, 71, 1817, -69, 331, -794
2435214, 60, 70, 1816, -69, 331, -794
2435665, 60, 66, 1814, -69, 331, -794
2435974, 57, 70, 1810, -90, 332, -799
2436425, 57, 76, 1808, -90, 332, -799
2436734, 59, 73, 1805, -90, 332, -799
2437186, 57, 66, 1801, -113, 338, -805
2437494, 55, 67, 1800, -113, 338, -805
2437946, 55, 67, 1798, -140, 351, -808
2438255, 58, 70, 1800, -140, 351, -808
2438706, 54, 66, 1801, -140, 351, -808
2439015, 51, 66, 1805, -172, 362, -806
2439466, 59, 70, 1806, -172, 362, -806
2439775, 62, 69, 1799, -172, 362, -806
2440226, 64, 72, 1796, -204, 369, -804
2440535, 68, 73, 1802, -204, 369, -804
2440987, 70, 73, 1807, -240, 375, -803
2441295, 71, 74, 1808, -240, 375, -803
2441747, 76, 72, 1811, -240, 375, -803
2442056, 82, 70, 1811, -277, 377, -801
2442507, 84, 74, 1813, -277, 377, -801
2442816, 86, 71, 1817, -277, 377, -801
2443267, 92, 74, 1823, -312, 382, -797
2443576, 95, 77, 1820, -312, 382, -797
2444028, 107, 80, 1821, -344, 388, -795
2444336, 109, 74, 1820, -344, 388, -795
2444788, 103, 75, 1822, -344, 388, -795
2445096, 112, 79, 1815, -379, 394, -798
2445548, 114, 78, 1817, -379, 394, -798
2445857, 119, 83, 1813, -379, 394, -798
2446308, 120, 80, 1813, -415, 403, -802
2446617, 119, 77, 1812, -415, 403, -802
2447068, 118, 81, 1814, -445, 414, -806
2447377, 116, 82, 1820, -445, 414, -806
2447829, 118, 84, 1818, -445, 414, -806
2448137, 121, 84, 1820, -476, 425, -813
2448589, 127, 85, 1818, -476, 425, -813
2448898, 124, 88, 1819, -476, 425, -813
2449349, 136, 92, 1828, -511, 441, -820
2449658, 135, 92, 1826, -511, 441, -820
2450109, 131, 94, 1829, -551, 457, -827
2450418, 133, 95, 1828, -551, 457, -827
2450869, 132, 97, 1835, -551, 457, -827
2451178, 136, 98, 1830, -588, 466, -837
2451630, 126, 103, 1833, -588, 466, -837
2451938, 122, 104, 1837, -588, 466, -837
2452390, 133, 106, 1856, -621, 476, -851
2452698, 134, 106, 1852, -621, 476, -851
2453150, 122, 110, 1847, -658, 489, -868
2453459, 119, 117, 1852, -658, 489, -868
2453910, 121, 113, 1858, -658, 489, -868
2454219, 121, 114, 1857, -703, 498, -887
2454670, 110, 114, 1856, -703, 498, -887
2454979, 113, 113, 1857, -703, 498, -887
2455431, 98, 122, 1866, -742, 505, -901
2455739, 96, 121, 1866, -742, 505, -901
2456191, 94, 123, 1869, -776, 519, -909
2456500, 93, 122, 1868, -776, 519, -909
2456951, 82, 124, 1874, -776, 519, -909
2457260, 73, 128, 1880, -816, 535, -921
2457711, 62, 130, 1880, -816, 535, -921
2458020, 58, 125, 1882, -816, 535, -921
2458471, 58, 129, 1890, -854, 544, -936
2458780, 56, 132, 1894, -854, 544, -936
2459232, 40, 131, 1893, -883, 555, -945
2459540, 39, 133, 1898, -883, 555, -945
2459992, 38, 134, 1901, -883, 555, -945
2460301, 29, 136, 1905, -913, 567, -950
2460752, 26, 145, 1914, -913, 567, -950
2461061, 23, 149, 1917, -913, 567, -950
2461512, 24, 143, 1925, -950, 577, -954
2461821, 21, 146, 1928, -950, 577, -954
2462272, 3, 148, 1933, -987, 585, -954
2462581, 0, 153, 1938, -987, 585, -954
2463033, -1, 146, 1949, -987, 585, -954
2463341, -4, 146, 1956, -1020, 593, -947
2463793, -16, 149, 1960, -1020, 593, -947
2464102, -18, 151, 1965, -1020, 593, -947
2464553, -23, 162, 1972, -1046, 601, -939
2464862, -19, 159, 1972, -1046, 601, -939
2465313, -27, 157, 1981, -1072, 610, -930
2465622, -31, 160, 1985, -1072, 610, -930
2466074, -30, 165, 1991, -1072, 610, -930
2466382, -34, 168, 1991, -1099, 621, -919
2466834, -40, 168, 2003, -1099, 621, -919
2467142, -39, 170, 2008, -1099, 621, -919
2467594, -44, 176, 2017, -1123, 629, -906
2467903, -45, 182, 2020, -1123, 629, -906
2468354, -45, 178, 2027, -1141, 636, -891
2468663, -46, 178, 2027, -1141, 636, -891
2469114, -52, 183, 2037, -1141, 636, -891
2469423, -52, 183, 2037, -1158, 645, -876
2469875, -55, 185, 2045, -1158, 645, -876
2470183, -54, 190, 2049, -1158, 645, -876
2470635, -53, 187, 2054, -1175, 655, -860
2470943, -58, 190, 2060, -1175, 655, -860
2471395, -61, 196, 2068, -1188, 667, -842
2471704, -53, 196, 2073, -1188, 667, -842
2472155, -56, 193, 2074, -1188, 667, -842
2472464, -63, 192, 2081, -1195, 679, -827
2472915, -73, 192, 2087, -1195, 679, -827
2473224, -77, 194, 2092, -1195, 679, -827
2473532, -72, 196, 2095, -1198, 687, -812
2473929, -82, 194, 2093, -1198, 687, -812
2474238, -84, 196, 2089, -1198, 687, -812
2474689, -89, 191, 2096, -1200, 698, -795
2474998, -98, 190, 2095, -1200, 698, -795
2475449, -102, 191, 2101, -1205, 713, -778
2475758, -105, 184, 2095, -1205, 713, -778
2476210, -111, 195, 2094, -1205, 713, -778
2476518, -106, 192, 2095, -1205, 731, -762
2476970, -121, 181, 2107, -1205, 731, -762
2477279, -131, 179, 2102, -1205, 731, -762
2477730, -141, 183, 2097, -1199, 755, -742
2478039, -146, 182, 2095, -1199, 755, -742
2478490, -148, 182, 2106, -1197, 782, -720
2478799, -142, 179, 2107, -1197, 782, -720
2479250, -157, 182, 2100, -1197, 782, -720
2479559, -158, 176, 2099, -1194, 807, -697
2480011, -161, 177, 2103, -1194, 807, -697
2480319, -161, 171, 2103, -1194, 807, -697
2480771, -158, 170, 2109, -1190, 833, -671
2481080, -158, 179, 2106, -1190, 833, -671
2481531, -162, 172, 2105, -1190, 856, -641
2481840, -165, 166, 2101, -1190, 856, -641
2482291, -160, 163, 2106, -1190, 856, -641
2482600, -158, 165, 2108, -1193, 874, -611
2483051, -161, 164, 2103, -1193, 874, -611
2483360, -162, 160, 2106, -1193, 874, -611
2483812, -170, 158, 2105, -1193, 891, -577
2484120, -171, 164, 2111, -1193, 891, -577
2484572, -165, 156, 2103, -1186, 906, -543
2484881, -163, 153, 2107, -1186, 906, -543
2485332, -158, 145, 2113, -1186, 906, -543
2485641, -161, 144, 2112, -1182, 916, -515
2486092, -143, 146, 2110, -1182, 916, -515
2486401, -145, 140, 2108, -1182, 916, -515
2486853, -147, 135, 2105, -1181, 920, -485
2487161, -148, 130, 2105, -1181, 920, -485
2487613, -135, 139, 2114, -1177, 916, -453
2487921, -129, 135, 2113, -1177, 916, -453
2488373, -127, 135, 2109, -1177, 916, -453
2488682, -120, 129, 2103, -1170, 907, -425
2489133, -116, 127, 2108, -1170, 907, -425
2489442, -116, 123, 2106, -1170, 907, -425
2489893, -105, 114, 2108, -1165, 894, -399
2490202, -102, 117, 2111, -1165, 894, -399
2490654, -100, 116, 2107, -1163, 874, -374
2490962, -98, 116, 2105, -1163, 874, -374
2491414, -100, 110, 2097, -1163, 874, -374
2491722, -99, 113, 2095, -1158, 854, -351
2492174, -97, 104, 2086, -1158, 854, -351
2492483, -96, 101, 2084, -1158, 854, -351
2492934, -93, 102, 2083, -1151, 834, -334
2493243, -90, 104, 2085, -1151, 834, -334
2493694, -92, 98, 2083, -1142, 810, -315
2494003, -89, 100, 2079, -1142, 810, -315
2494455, -91, 94, 2073, -1142, 810, -315
2494763, -87, 92, 2073, -1136, 780, -297
2495215, -77, 85, 2066, -1136, 780, -297
2495524, -83, 90, 2067, -1136, 780, -297
2495975, -82, 97, 2058, -1134, 747, -285
2496284, -80, 93, 2058, -1134, 747, -285
2496735, -80, 88, 2056, -1133, 707, -275
2497044, -78, 81, 2053, -1133, 707, -275
2497495, -77, 81, 2055, -1133, 707, -275
2497804, -78, 85, 2055, -1129, 656, -261
2498256, -73, 82, 2044, -1129, 656, -261
2498564, -76, 76, 2047, -1129, 656, -261
2499016, -72, 72, 2055, -1128, 598, -249
2499325, -74, 75, 2050, -1128, 598, -249
2499776, -70, 73, 2049, -1131, 537, -242
2500085, -67, 69, 2052, -1131, 537, -242
2500536, -73, 69, 2055, -1131, 537, -242
2500845, -70, 67, 2059, -1136, 474, -239
2501296, -70, 74, 2057, -1136, 474, -239
2501605, -69, 70, 2062, -1136, 474, -239
2502057, -71, 65, 2059, -1143, 409, -236
2502365, -71, 61, 2057, -1143, 409, -236
2502817, -67, 64, 2063, -1150, 342, -231
2503126, -65, 66, 2073, -1150, 342, -231
2503577, -63, 65, 2072, -1150, 342, -231
2503886, -61, 61, 2068, -1155, 277, -224
2504337, -58, 60, 2076, -1155, 277, -224
2504646, -60, 56, 2083, -1155, 277, -224
2505097, -58, 62, 2092, -1155, 216, -217
2505406, -57, 63, 2092, -1155, 216, -217
2505858, -52, 64, 2097, -1154, 160, -210
2506166, -50, 61, 2101, -1154, 160, -210
2506618, -45, 65, 2113, -1154, 160, -210
2506927, -42, 61, 2117, -1158, 107, -202
2507378, -36, 58, 2121, -1158, 107, -202
2507687, -40, 63, 2121, -1158, 107, -202
2508138, -35, 64, 2126, -1159, 57, -195
2508447, -30, 61, 2126, -1159, 57, -195
2508899, -30, 61, 2137, -1156, 16, -190
2509207, -28, 60, 2138, -1156, 16, -190
2509659, -28, 65, 2146, -1156, 16, -190
2509967, -23, 65, 2148, -1148, -17, -186
2510419, -20, 68, 2151, -1148, -17, -186
2510728, -16, 75, 2147, -1148, -17, -186
2511179, -15, 72, 2156, -1136, -47, -182
2511488, -15, 71, 2158, -1136, -47, -182
2511939, -10, 67, 2159, -1122, -72, -176
2512248, -10, 71, 2165, -1122, -72, -176
2512700, -5, 74, 2166, -1122, -72, -176
2513008, -4, 72, 2167, -1104, -88, -170
2513460, -2, 70, 2171, -1104, -88, -170
2513769, -3, 68, 2173, -1104, -88, -170
2514220, 0, 70, 2168, -1084, -99, -167
2514529, -1, 74, 2169, -1084, -99, -167
2514980, 1, 80, 2172, -1061, -106, -168
2515289, -3, 82, 2174, -1061, -106, -168
2515740, -4, 77, 2173, -1061, -106, -168
2516049, -1, 78, 2173, -1038, -110, -170
2516501, 2, 78, 2180, -1038, -110, -170
2516809, 4, 78, 2184, -1038, -110, -170
2517261, -5, 92, 2179, -1015, -111, -174
2517569, -9, 90, 2179, -1015, -111, -174
2518021, -12, 91, 2174, -990, -113, -177
2518330, -11, 92, 2178, -990, -113, -177
2518781, -12, 92, 2178, -990, -113, -177
2519090, -16, 91, 2178, -962, -111, -180
2519541, -14, 91, 2178, -962, -111, -180
2519850, -19, 97, 2176, -962, -111, -180
2520302, -17, 97, 2174, -933, -107, -182
2520610, -18, 95, 2175, -933, -107, -182
2521062, -28, 103, 2174, -906, -100, -183
2521371, -26, 100, 2177, -906, -100, -183
2521822, -23, 99, 2179, -906, -100, -183
2522131, -29, 101, 2170, -883, -90, -185
2522582, -31, 99, 2162, -883, -90, -185
2522891, -29, 98, 2156, -883, -90, -185
2523342, -34, 101, 2159, -858, -79, -189
2523651, -35, 103, 2158, -858, -79, -189
2524103, -37, 106, 2160, -833, -67, -191
2524411, -41, 109, 2157, -833, -67, -191
2524863, -41, 109, 2157, -833, -67, -191
2525172, -41, 107, 2152, -811, -55, -190
2525623, -41, 108, 2149, -811, -55, -190
2525932, -40, 113, 2142, -811, -55, -190
2526383, -37, 112, 2145, -792, -43, -188
